A,P,time,cat
0.985,0.0,0.0,0.013499999999999998
0.898,0.0971,214.0,
0.819,0.184,428.0,
0.74,0.264,641.0,
0.658,0.345,855.0,
0.595,0.406,1069.0,
0.541,0.461,1283.0,
0.482,0.518,1496.0,
0.439,0.565,1710.0,
0.395,0.605,1924.0,
0.358,0.643,2138.0,
0.32,0.679,2352.0,
0.288,0.709,2565.0,
0.259,0.733,2779.0,
0.236,0.763,2993.0,
0.213,0.782,3207.0,
0.195,0.81,3421.0,
0.174,0.826,3634.0,
0.157,0.848,3848.0,
0.143,0.868,4062.0,
0.129,0.863,4276.0,
0.117,0.88,4489.0,
0.107,0.887,4703.0,
0.0958,0.903,4917.0,
0.0874,0.904,5131.0,
0.0804,0.925,5345.0,
0.0716,0.94,5558.0,
0.0662,0.94,5772.0,
0.0598,0.939,5986.0,
0.0559,0.953,6200.0,
0.0511,0.948,6414.0,
0.0466,0.947,6627.0,
0.0428,0.945,6841.0,
0.0394,0.968,7055.0,
0.0358,0.957,7269.0,
0.0336,0.963,7482.0,
0.0309,0.971,7696.0,
0.0286,0.971,7910.0,
