A,P,time,cat
1.002,0.0,0.0,0.021
0.857,0.133,18.23,
0.761,0.23,36.45,
0.678,0.313,54.68,
0.601,0.381,72.9,
0.553,0.432,91.13,
0.502,0.476,109.0,
0.463,0.52,128.0,
0.427,0.554,146.0,
0.398,0.581,164.0,
0.369,0.604,182.0,
0.343,0.636,200.0,
0.33,0.661,219.0,
0.309,0.676,237.0,
0.293,0.688,255.0,
0.279,0.695,273.0,
0.269,0.715,292.0,
0.262,0.726,310.0,
0.246,0.738,328.0,
0.235,0.739,346.0,
0.226,0.765,365.0,
0.223,0.751,383.0,
0.217,0.768,401.0,
0.209,0.772,419.0,
0.205,0.782,437.0,
0.197,0.789,456.0,
0.196,0.788,474.0,
0.193,0.797,492.0,
0.188,0.789,510.0,
0.182,0.795,529.0,
0.183,0.809,547.0,
0.178,0.806,565.0,
