A,P,time,cat
0.994,0.0,0.0,0.014
0.869,0.122,24.81,
0.78,0.219,49.62,
0.691,0.292,74.43,
0.625,0.359,99.24,
0.575,0.412,124.0,
0.529,0.463,149.0,
0.494,0.497,174.0,
0.453,0.531,198.0,
0.427,0.567,223.0,
0.397,0.594,248.0,
0.372,0.623,273.0,
0.349,0.637,298.0,
0.332,0.65,323.0,
0.318,0.67,347.0,
0.299,0.686,372.0,
0.289,0.698,397.0,
0.274,0.703,422.0,
0.262,0.719,447.0,
0.256,0.737,471.0,
0.245,0.752,496.0,
0.24,0.761,521.0,
0.231,0.759,546.0,
0.222,0.761,571.0,
0.218,0.776,595.0,
0.212,0.767,620.0,
0.207,0.788,645.0,
0.204,0.788,670.0,
0.199,0.789,695.0,
0.195,0.791,720.0,
0.192,0.798,744.0,
0.186,0.793,769.0,
0.186,0.804,794.0,
0.182,0.799,819.0,
0.179,0.817,844.0,
0.178,0.802,868.0,
0.176,0.808,893.0,
0.176,0.815,918.0,
