A,P,time,cat
0.986,0.0,0.0,0.051
0.987,0.00676,16.22,
0.988,0.0142,32.43,
0.974,0.0208,48.65,
0.977,0.0268,64.86,
0.962,0.0321,81.08,
0.971,0.0374,97.3,
0.96,0.0419,114.0,
0.942,0.0457,130.0,
0.942,0.0495,146.0,
0.944,0.0525,162.0,
0.952,0.0551,178.0,
0.935,0.058,195.0,
0.936,0.0611,211.0,
0.934,0.0633,227.0,
0.936,0.0645,243.0,
0.939,0.066,259.0,
0.931,0.068,276.0,
0.925,0.0697,292.0,
0.927,0.0715,308.0,
0.93,0.0724,324.0,
0.934,0.0732,341.0,
0.931,0.0737,357.0,
0.929,0.0756,373.0,
0.92,0.076,389.0,
0.92,0.0763,405.0,
0.937,0.077,422.0,
0.913,0.0781,438.0,
0.925,0.0783,454.0,
0.919,0.0783,470.0,
0.912,0.0799,486.0,
0.923,0.0797,503.0,
0.91,0.0806,519.0,
0.917,0.081,535.0,
0.912,0.0805,551.0,
0.911,0.0802,568.0,
0.908,0.0814,584.0,
0.91,0.0815,600.0,
