P,A,time,cat
0.0,1.001,0.0,0.059
0.0263,0.913,0.18,
0.0513,0.891,0.361,
0.0781,0.861,0.541,
0.104,0.846,0.722,
0.132,0.809,0.902,
0.161,0.791,1.082,
0.191,0.76,1.263,
0.217,0.724,1.443,
0.249,0.691,1.623,
0.282,0.66,1.804,
0.318,0.625,1.984,
0.359,0.591,2.165,
0.394,0.552,2.345,
0.437,0.511,2.525,
0.477,0.47,2.706,
0.532,0.42,2.886,
0.581,0.368,3.067,
0.64,0.311,3.247,
0.704,0.243,3.427,
0.8,0.166,3.608,
0.9,0.0749,3.788,
0.964,0.0173,3.968,
0.992,0.00656,4.149,
0.988,0.00553,4.329,
0.989,0.00546,4.51,
0.994,0.00542,4.69,
