P,A,time,cat
0.0,1.006,0.0,0.07375
0.022,0.913,0.0862,
0.041,0.897,0.172,
0.0596,0.875,0.259,
0.0806,0.844,0.345,
0.101,0.834,0.431,
0.123,0.804,0.517,
0.143,0.782,0.604,
0.167,0.755,0.69,
0.189,0.741,0.776,
0.211,0.712,0.862,
0.24,0.692,0.948,
0.262,0.672,1.035,
0.289,0.64,1.121,
0.313,0.62,1.207,
0.344,0.589,1.293,
0.375,0.559,1.379,
0.401,0.533,1.466,
0.435,0.495,1.552,
0.471,0.465,1.638,
0.505,0.427,1.724,
0.551,0.395,1.811,
0.588,0.345,1.897,
0.646,0.302,1.983,
0.698,0.246,2.069,
0.765,0.19,2.155,
0.837,0.124,2.242,
0.907,0.0618,2.328,
0.964,0.0221,2.414,
0.971,0.00903,2.5,
0.978,0.00606,2.587,
0.978,0.00552,2.673,
0.996,0.00548,2.759,
