P,A,time,cat
0.0,1.012,0.0,0.103
0.13,0.874,739.0,
0.242,0.751,1478.0,
0.339,0.656,2216.0,
0.423,0.57,2955.0,
0.495,0.491,3694.0,
0.561,0.44,4433.0,
0.617,0.38,5172.0,
0.664,0.332,5910.0,
0.706,0.288,6649.0,
0.746,0.253,7388.0,
0.769,0.219,8127.0,
0.804,0.19,8866.0,
0.824,0.164,9604.0,
0.849,0.147,10343.0,
0.869,0.129,11082.0,
0.877,0.112,11821.0,
0.894,0.0967,12560.0,
0.907,0.0842,13299.0,
0.921,0.0744,14037.0,
0.924,0.065,14776.0,
0.937,0.0571,15515.0,
0.946,0.0493,16254.0,
0.958,0.0433,16993.0,
0.952,0.0376,17731.0,
0.961,0.0331,18470.0,
0.954,0.0287,19209.0,
