P,A,time,cat
0.0,1.012,0.0,0.12875
0.149,0.853,688.0,
0.275,0.72,1376.0,
0.384,0.617,2063.0,
0.469,0.518,2751.0,
0.549,0.439,3439.0,
0.614,0.375,4127.0,
0.671,0.321,4814.0,
0.719,0.278,5502.0,
0.759,0.237,6190.0,
0.792,0.199,6878.0,
0.821,0.171,7566.0,
0.848,0.147,8253.0,
0.866,0.126,8941.0,
0.882,0.108,9629.0,
0.905,0.0915,10317.0,
0.907,0.0789,11005.0,
0.929,0.0665,11692.0,
0.936,0.0566,12380.0,
0.951,0.0486,13068.0,
0.95,0.0411,13756.0,
0.964,0.0355,14443.0,
0.97,0.0305,15131.0,
0.963,0.0259,15819.0,
