P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.105
0.0254,0.819,0.155,3.594,
0.0827,0.676,0.231,7.188,
0.152,0.566,0.272,10.78,
0.224,0.468,0.288,14.38,
0.291,0.398,0.291,17.97,
0.36,0.337,0.275,21.56,
0.41,0.291,0.268,25.16,
0.466,0.248,0.25,28.75,
0.511,0.217,0.239,32.34,
0.554,0.186,0.224,35.94,
0.599,0.161,0.208,39.53,
0.629,0.143,0.195,43.12,
0.651,0.127,0.182,46.72,
0.677,0.112,0.17,50.31,
0.702,0.0988,0.157,53.91,
0.713,0.09,0.147,57.5,
0.737,0.0793,0.139,61.09,
0.742,0.0716,0.131,64.69,
0.759,0.0653,0.123,68.28,
0.786,0.0588,0.117,71.88,
0.783,0.0538,0.11,75.47,
0.789,0.0496,0.103,79.06,
0.804,0.0451,0.1,82.66,
0.807,0.0421,0.0959,86.25,
0.824,0.0394,0.0913,89.84,
0.834,0.0364,0.0888,93.44,
0.832,0.0346,0.0844,97.03,
0.837,0.0322,0.0818,101.0,
0.839,0.0302,0.0795,104.0,
0.841,0.0288,0.0772,108.0,
0.844,0.0276,0.0749,111.0,
0.848,0.0262,0.0723,115.0,
