P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.13125
0.0705,0.716,0.198,5.889,
0.197,0.538,0.254,11.78,
0.32,0.4,0.254,17.67,
0.427,0.309,0.235,23.56,
0.512,0.235,0.211,29.44,
0.585,0.185,0.189,35.33,
0.637,0.144,0.168,41.22,
0.683,0.117,0.15,47.11,
0.715,0.0943,0.132,53.0,
0.74,0.0775,0.118,58.89,
0.774,0.0644,0.108,64.78,
0.796,0.0534,0.0975,70.67,
0.799,0.0458,0.0909,76.56,
0.816,0.0396,0.0833,82.44,
0.821,0.0344,0.0787,88.33,
0.832,0.0306,0.0746,94.22,
0.835,0.0277,0.0714,100.0,
0.831,0.0254,0.0675,106.0,
