A,P,time,cat
1.002,0.0,0.0,0.01
0.946,0.0442,1977.0,
0.898,0.0885,3955.0,
0.867,0.132,5932.0,
0.817,0.174,7910.0,
0.768,0.217,9887.0,
0.729,0.264,11864.0,
0.689,0.308,13842.0,
0.641,0.343,15819.0,
0.595,0.388,17796.0,
0.56,0.432,19774.0,
0.511,0.472,21751.0,
0.484,0.509,23728.0,
0.437,0.551,25706.0,
0.404,0.597,27683.0,
0.36,0.637,29661.0,
0.322,0.671,31638.0,
0.286,0.708,33615.0,
0.249,0.747,35593.0,
0.219,0.778,37570.0,
0.186,0.818,39548.0,
0.153,0.845,41525.0,
0.124,0.864,43502.0,
0.0991,0.894,45480.0,
0.0765,0.918,47457.0,
0.0566,0.945,49434.0,
0.0407,0.961,51412.0,
0.0288,0.986,53389.0,
0.0194,0.981,55366.0,
0.0128,0.981,57344.0,
0.00837,0.99,59321.0,
0.00544,1.0,61299.0,
0.00342,0.99,63276.0,
