A,P,time,cat
1.001,0.0,0.0,0.015
0.949,0.0401,1196.0,
0.91,0.0792,2393.0,
0.86,0.12,3589.0,
0.832,0.159,4786.0,
0.784,0.199,5982.0,
0.75,0.236,7178.0,
0.708,0.276,8375.0,
0.669,0.319,9571.0,
0.639,0.353,10768.0,
0.593,0.392,11964.0,
0.559,0.428,13161.0,
0.519,0.465,14357.0,
0.484,0.505,15553.0,
0.446,0.539,16750.0,
0.411,0.567,17946.0,
0.376,0.614,19143.0,
0.344,0.644,20339.0,
0.307,0.68,21535.0,
0.271,0.724,22732.0,
0.243,0.743,23928.0,
0.214,0.786,25125.0,
0.183,0.814,26321.0,
0.156,0.833,27517.0,
0.13,0.856,28714.0,
0.105,0.876,29910.0,
0.0834,0.909,31107.0,
0.0662,0.926,32303.0,
0.0498,0.949,33500.0,
0.0369,0.964,34696.0,
0.027,0.97,35892.0,
0.019,0.972,37089.0,
0.0131,0.98,38285.0,
0.00912,0.992,39482.0,
0.00626,0.979,40678.0,
