A,P,time,cat
1.003,0.0,0.0,0.039
0.871,0.121,0.736,
0.768,0.232,1.472,
0.674,0.326,2.207,
0.591,0.403,2.943,
0.513,0.478,3.679,
0.459,0.536,4.415,
0.405,0.586,5.15,
0.356,0.64,5.886,
0.313,0.687,6.622,
0.279,0.719,7.358,
0.245,0.746,8.093,
0.222,0.778,8.829,
0.196,0.796,9.565,
0.172,0.804,10.3,
0.152,0.841,11.04,
0.137,0.858,11.77,
0.122,0.877,12.51,
0.109,0.882,13.24,
0.0976,0.904,13.98,
0.0874,0.901,14.72,
0.0774,0.92,15.45,
0.0707,0.917,16.19,
0.0635,0.928,16.92,
0.0567,0.932,17.66,
0.0519,0.936,18.39,
0.0472,0.936,19.13,
0.0428,0.955,19.87,
0.0386,0.963,20.6,
0.0349,0.948,21.34,
0.0324,0.96,22.07,
0.0301,0.968,22.81,
0.0276,0.961,23.54,
0.0254,0.969,24.28,
