A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.883,0.114,0.468,
0.776,0.219,0.936,
0.685,0.312,1.405,
0.611,0.396,1.873,
0.537,0.462,2.341,
0.469,0.518,2.809,
0.42,0.573,3.277,
0.375,0.618,3.745,
0.331,0.659,4.214,
0.294,0.698,4.682,
0.259,0.721,5.15,
0.233,0.755,5.618,
0.21,0.777,6.086,
0.189,0.81,6.555,
0.165,0.833,7.023,
0.148,0.839,7.491,
0.132,0.855,7.959,
0.119,0.871,8.427,
0.107,0.899,8.895,
0.0962,0.896,9.364,
0.0859,0.91,9.832,
0.0783,0.92,10.3,
0.0692,0.923,10.77,
0.0635,0.929,11.24,
0.057,0.931,11.7,
0.0518,0.943,12.17,
0.047,0.948,12.64,
0.0425,0.952,13.11,
0.0391,0.945,13.58,
0.0361,0.952,14.05,
0.0331,0.959,14.51,
0.0303,0.956,14.98,
0.0277,0.966,15.45,
