A,P,time,cat
0.989,0.0,0.0,0.011
0.883,0.115,10.0,
0.782,0.218,20.0,
0.699,0.303,30.0,
0.612,0.38,40.0,
0.549,0.452,50.0,
0.485,0.518,60.0,
0.43,0.563,70.0,
0.385,0.617,80.0,
0.341,0.656,90.0,
0.307,0.695,100.0,
0.269,0.734,110.0,
0.24,0.758,120.0,
0.215,0.786,130.0,
0.19,0.803,140.0,
0.17,0.825,150.0,
0.153,0.841,160.0,
0.137,0.874,170.0,
0.121,0.872,180.0,
0.109,0.89,190.0,
0.0975,0.903,200.0,
0.0878,0.92,210.0,
0.0797,0.918,220.0,
0.0704,0.925,230.0,
0.0647,0.935,240.0,
0.0585,0.947,250.0,
0.0517,0.952,260.0,
0.047,0.957,270.0,
0.0431,0.966,280.0,
0.0389,0.963,290.0,
0.0357,0.957,300.0,
