A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043750000000000004
0.689,0.0571,0.23,6026.0,
0.566,0.0464,0.363,12053.0,
0.478,0.0389,0.461,18079.0,
0.408,0.0334,0.525,24105.0,
0.35,0.0288,0.588,30131.0,
0.309,0.0253,0.64,36158.0,
0.266,0.022,0.673,42184.0,
0.237,0.0194,0.704,48210.0,
0.21,0.0171,0.742,54237.0,
0.185,0.0152,0.773,60263.0,
0.165,0.0136,0.791,66289.0,
0.147,0.012,0.822,72316.0,
0.13,0.0107,0.827,78342.0,
0.117,0.00953,0.845,84368.0,
0.105,0.00858,0.853,90394.0,
0.0938,0.00761,0.87,96421.0,
0.0842,0.00685,0.881,102447.0,
0.0744,0.00618,0.889,108473.0,
0.0676,0.00549,0.9,114500.0,
0.061,0.00497,0.893,120526.0,
0.0548,0.00446,0.912,126552.0,
0.0495,0.00398,0.901,132579.0,
0.0442,0.00362,0.919,138605.0,
0.04,0.00328,0.923,144631.0,
0.0357,0.00292,0.926,150657.0,
0.0324,0.00266,0.928,156684.0,
0.029,0.00241,0.94,162710.0,
