A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.035
0.701,0.057,0.228,7345.0,
0.57,0.0466,0.365,14689.0,
0.483,0.0391,0.456,22034.0,
0.409,0.0341,0.534,29378.0,
0.356,0.0294,0.587,36723.0,
0.312,0.0257,0.642,44067.0,
0.275,0.0224,0.673,51412.0,
0.246,0.0199,0.72,58756.0,
0.217,0.0178,0.743,66101.0,
0.191,0.0156,0.767,73446.0,
0.172,0.0139,0.801,80790.0,
0.153,0.0124,0.817,88135.0,
0.136,0.0111,0.828,95479.0,
0.122,0.0101,0.848,102824.0,
0.11,0.00896,0.851,110168.0,
0.0985,0.00807,0.873,117513.0,
0.0887,0.00728,0.89,124858.0,
0.0797,0.00658,0.888,132202.0,
0.0725,0.00592,0.902,139547.0,
0.0646,0.00531,0.902,146891.0,
0.0582,0.00478,0.915,154236.0,
0.0521,0.00432,0.91,161580.0,
0.0478,0.00392,0.929,168925.0,
0.0425,0.00349,0.926,176270.0,
0.039,0.00318,0.934,183614.0,
0.0352,0.00284,0.94,190959.0,
0.0319,0.0026,0.937,198303.0,
0.0289,0.00236,0.947,205648.0,
0.0259,0.00211,0.927,212992.0,
0.0237,0.00193,0.947,220337.0,
0.0215,0.00174,0.956,227681.0,
0.0189,0.00158,0.938,235026.0,
