P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.088
0.045,0.0767,0.795,0.617,
0.0903,0.0717,0.758,1.234,
0.136,0.0685,0.717,1.85,
0.181,0.0647,0.678,2.467,
0.223,0.0606,0.636,3.084,
0.266,0.0572,0.597,3.701,
0.31,0.054,0.569,4.317,
0.354,0.0496,0.526,4.934,
0.397,0.0466,0.489,5.551,
0.436,0.0422,0.456,6.168,
0.478,0.0388,0.418,6.784,
0.516,0.0361,0.379,7.401,
0.551,0.0325,0.343,8.018,
0.595,0.0294,0.313,8.635,
0.632,0.0267,0.279,9.251,
0.669,0.0237,0.246,9.868,
0.699,0.0207,0.221,10.48,
0.729,0.0183,0.192,11.1,
0.768,0.016,0.167,11.72,
0.789,0.0138,0.145,12.34,
0.815,0.0116,0.123,12.95,
0.839,0.01,0.104,13.57,
0.864,0.00837,0.0875,14.19,
0.882,0.00703,0.0721,14.8,
0.906,0.00576,0.0612,15.42,
0.922,0.0048,0.0499,16.04,
0.932,0.00389,0.0413,16.65,
0.937,0.00327,0.0339,17.27,
0.948,0.00275,0.0285,17.89,
0.954,0.00227,0.0238,18.5,
0.96,0.0019,0.02,19.12,
0.972,0.00159,0.017,19.74,
0.963,0.00139,0.0145,20.35,
0.978,0.0012,0.0127,20.97,
