A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.218,0.0612,0.672,0.00952,
0.2,0.128,0.632,0.019,
0.184,0.195,0.583,0.0286,
0.169,0.255,0.535,0.0381,
0.155,0.319,0.488,0.0476,
0.14,0.385,0.435,0.0571,
0.126,0.442,0.387,0.0666,
0.111,0.501,0.351,0.0761,
0.098,0.558,0.307,0.0857,
0.0844,0.619,0.264,0.0952,
0.0726,0.662,0.226,0.105,
0.06,0.723,0.189,0.114,
0.0493,0.769,0.154,0.124,
0.0401,0.807,0.124,0.133,
0.0312,0.852,0.0963,0.143,
0.0237,0.884,0.074,0.152,
0.0179,0.912,0.0543,0.162,
0.013,0.928,0.0401,0.171,
0.00923,0.953,0.0287,0.181,
0.00664,0.963,0.0205,0.19,
0.00476,0.972,0.0146,0.2,
0.00348,0.968,0.0107,0.209,
0.00263,0.988,0.00822,0.219,
0.00204,0.984,0.00636,0.228,
0.00168,0.991,0.00528,0.238,
0.00144,0.983,0.00445,0.247,
0.00128,0.979,0.00402,0.257,
0.00118,0.984,0.0037,0.266,
0.00111,0.995,0.00348,0.276,
