A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.222,0.0532,0.688,0.0103,
0.207,0.112,0.642,0.0207,
0.194,0.168,0.605,0.031,
0.18,0.225,0.56,0.0413,
0.165,0.281,0.519,0.0517,
0.151,0.336,0.482,0.062,
0.14,0.389,0.435,0.0723,
0.126,0.441,0.4,0.0827,
0.114,0.491,0.359,0.093,
0.104,0.545,0.328,0.103,
0.0915,0.595,0.288,0.114,
0.0789,0.637,0.25,0.124,
0.0696,0.683,0.218,0.134,
0.0602,0.731,0.186,0.145,
0.0502,0.77,0.155,0.155,
0.0408,0.803,0.13,0.165,
0.0335,0.838,0.105,0.176,
0.0267,0.873,0.0831,0.186,
0.0205,0.897,0.0647,0.196,
0.0157,0.926,0.0494,0.207,
0.0119,0.939,0.0367,0.217,
0.0088,0.957,0.0275,0.227,
0.0065,0.96,0.0203,0.238,
0.00482,0.991,0.0151,0.248,
0.00364,0.984,0.0114,0.258,
0.00284,0.981,0.00877,0.269,
0.00225,0.989,0.00689,0.279,
0.00184,0.988,0.0058,0.289,
0.00157,0.999,0.00491,0.3,
0.00137,0.991,0.0043,0.31,
