P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.01625
0.0663,0.749,0.173,126.0,
0.133,0.704,0.159,251.0,
0.198,0.645,0.149,377.0,
0.264,0.58,0.136,502.0,
0.334,0.534,0.123,628.0,
0.398,0.474,0.109,753.0,
0.461,0.423,0.0982,879.0,
0.524,0.37,0.0856,1004.0,
0.592,0.315,0.0734,1130.0,
0.656,0.265,0.062,1256.0,
0.736,0.21,0.049,1381.0,
0.791,0.16,0.0374,1507.0,
0.847,0.107,0.0251,1632.0,
0.908,0.0589,0.0138,1758.0,
0.968,0.0175,0.00409,1883.0,
0.992,0.00394,0.0,2009.0,
0.988,0.00357,0.0,2134.0,
0.995,0.00354,0.0,2260.0,
