P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.013
0.0593,0.754,0.176,141.0,
0.119,0.707,0.163,283.0,
0.18,0.662,0.152,424.0,
0.239,0.602,0.14,565.0,
0.295,0.551,0.131,706.0,
0.358,0.509,0.119,848.0,
0.423,0.467,0.107,989.0,
0.477,0.416,0.0968,1130.0,
0.535,0.371,0.0849,1271.0,
0.596,0.317,0.0735,1413.0,
0.648,0.27,0.0625,1554.0,
0.715,0.223,0.0524,1695.0,
0.765,0.178,0.041,1836.0,
0.83,0.132,0.0305,1978.0,
0.871,0.0862,0.0201,2119.0,
0.927,0.0432,0.00994,2260.0,
0.987,0.0104,0.00247,2401.0,
0.991,0.00374,0.0,2543.0,
0.979,0.00353,0.0,2684.0,
