A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.13625
0.258,0.0298,0.592,2.207,
0.135,0.0744,0.669,4.414,
0.11,0.12,0.647,6.62,
0.101,0.164,0.607,8.827,
0.0961,0.207,0.578,11.03,
0.0888,0.25,0.541,13.24,
0.0839,0.294,0.509,15.45,
0.0777,0.337,0.47,17.65,
0.0728,0.382,0.434,19.86,
0.0666,0.417,0.399,22.07,
0.0614,0.458,0.367,24.27,
0.0561,0.504,0.331,26.48,
0.0503,0.535,0.3,28.69,
0.0461,0.579,0.269,30.89,
0.0406,0.618,0.239,33.1,
0.036,0.657,0.209,35.31,
0.0317,0.693,0.182,37.52,
0.0272,0.722,0.157,39.72,
0.0238,0.764,0.133,41.93,
0.0201,0.781,0.113,44.14,
0.0171,0.813,0.0941,46.34,
0.014,0.829,0.078,48.55,
0.0115,0.85,0.0643,50.76,
0.00959,0.879,0.0521,52.96,
0.00791,0.894,0.043,55.17,
0.00635,0.914,0.0355,57.38,
0.0053,0.92,0.0296,59.58,
0.00444,0.928,0.0246,61.79,
0.00369,0.93,0.021,64.0,
0.00315,0.945,0.0178,66.2,
0.00274,0.945,0.0156,68.41,
0.00239,0.963,0.0139,70.62,
0.00214,0.971,0.0126,72.82,
0.00196,0.956,0.0116,75.03,
