A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.109
0.204,0.0347,0.673,2.848,
0.123,0.081,0.706,5.695,
0.108,0.126,0.666,8.543,
0.102,0.173,0.631,11.39,
0.0961,0.217,0.585,14.24,
0.0904,0.26,0.549,17.09,
0.0843,0.308,0.514,19.93,
0.0782,0.353,0.475,22.78,
0.0728,0.392,0.438,25.63,
0.0664,0.439,0.398,28.48,
0.0618,0.486,0.366,31.33,
0.0558,0.526,0.337,34.17,
0.0506,0.566,0.297,37.02,
0.0449,0.614,0.269,39.87,
0.0401,0.64,0.238,42.72,
0.0351,0.675,0.204,45.56,
0.0302,0.719,0.178,48.41,
0.026,0.744,0.15,51.26,
0.0222,0.785,0.128,54.11,
0.0183,0.801,0.106,56.95,
0.015,0.831,0.0876,59.8,
0.0126,0.867,0.071,62.65,
0.0102,0.886,0.0568,65.5,
0.00812,0.896,0.0459,68.35,
0.00657,0.916,0.0371,71.19,
0.00527,0.921,0.0299,74.04,
0.00432,0.935,0.0246,76.89,
0.00355,0.948,0.0205,79.74,
0.00296,0.947,0.0174,82.58,
0.00255,0.969,0.0147,85.43,
0.00227,0.969,0.0131,88.28,
