P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.029
0.066,0.846,0.0804,0.714,
0.158,0.715,0.109,1.428,
0.249,0.604,0.129,2.142,
0.33,0.517,0.138,2.856,
0.404,0.438,0.141,3.571,
0.463,0.369,0.143,4.285,
0.522,0.313,0.139,4.999,
0.57,0.27,0.133,5.713,
0.626,0.229,0.126,6.427,
0.658,0.197,0.12,7.141,
0.709,0.169,0.111,7.855,
0.728,0.146,0.103,8.569,
0.76,0.126,0.0954,9.284,
0.78,0.108,0.0871,9.998,
0.802,0.094,0.08,10.71,
0.826,0.0795,0.0728,11.43,
0.849,0.0695,0.0666,12.14,
0.852,0.0597,0.0599,12.85,
0.874,0.0517,0.0544,13.57,
0.878,0.0444,0.0492,14.28,
0.888,0.038,0.0449,15.0,
0.896,0.0332,0.0406,15.71,
0.91,0.0291,0.0365,16.42,
0.932,0.0253,0.0336,17.14,
0.924,0.0222,0.0306,17.85,
0.928,0.0194,0.0278,18.57,
0.933,0.017,0.0253,19.28,
0.947,0.0147,0.0231,20.0,
0.943,0.0129,0.0214,20.71,
0.944,0.0114,0.0199,21.42,
0.94,0.01,0.0183,22.14,
0.95,0.00888,0.017,22.85,
0.948,0.00792,0.0159,23.57,
0.954,0.00696,0.015,24.28,
