A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.14375000000000002
0.728,0.0937,0.0722,1.823,
0.655,0.0867,0.147,3.646,
0.6,0.0794,0.218,5.469,
0.542,0.0724,0.288,7.292,
0.49,0.0644,0.352,9.115,
0.435,0.0572,0.412,10.94,
0.387,0.0508,0.467,12.76,
0.343,0.0448,0.526,14.58,
0.302,0.0397,0.577,16.41,
0.267,0.0348,0.621,18.23,
0.231,0.0302,0.663,20.05,
0.203,0.0265,0.703,21.88,
0.18,0.0238,0.731,23.7,
0.16,0.0205,0.766,25.52,
0.14,0.0186,0.784,27.35,
0.125,0.0166,0.812,29.17,
0.114,0.015,0.832,30.99,
0.105,0.0136,0.845,32.81,
0.0973,0.0127,0.854,34.64,
0.0908,0.0118,0.843,36.46,
0.0863,0.0111,0.868,38.28,
0.082,0.0108,0.874,40.11,
0.0793,0.0104,0.871,41.93,
