A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.115
0.747,0.0975,0.0703,2.207,
0.68,0.0893,0.142,4.414,
0.616,0.0803,0.213,6.621,
0.567,0.0743,0.28,8.828,
0.506,0.0674,0.35,11.03,
0.45,0.0601,0.408,13.24,
0.41,0.0541,0.457,15.45,
0.361,0.0479,0.524,17.66,
0.324,0.0427,0.571,19.86,
0.282,0.0374,0.612,22.07,
0.249,0.0328,0.664,24.28,
0.218,0.0286,0.702,26.48,
0.193,0.0253,0.732,28.69,
0.169,0.0222,0.757,30.9,
0.15,0.0196,0.792,33.1,
0.134,0.0175,0.795,35.31,
0.122,0.0158,0.816,37.52,
0.111,0.0145,0.844,39.72,
0.103,0.0135,0.843,41.93,
0.095,0.0123,0.866,44.14,
0.0892,0.0117,0.869,46.35,
0.0859,0.011,0.865,48.55,
0.0806,0.0106,0.88,50.76,
0.0781,0.0103,0.886,52.97,
0.0756,0.00989,0.879,55.17,
0.075,0.0098,0.882,57.38,
