P,A,time,cat
0.0,0.982,0.0,0.0645
0.199,0.748,115.0,
0.31,0.63,229.0,
0.396,0.542,344.0,
0.458,0.487,458.0,
0.515,0.436,573.0,
0.548,0.389,687.0,
0.586,0.356,802.0,
0.63,0.325,916.0,
0.643,0.292,1031.0,
0.679,0.271,1145.0,
0.702,0.244,1260.0,
0.713,0.228,1374.0,
0.723,0.209,1489.0,
0.74,0.195,1603.0,
0.764,0.181,1718.0,
0.768,0.169,1832.0,
0.786,0.157,1947.0,
0.795,0.146,2061.0,
0.803,0.137,2176.0,
0.805,0.128,2290.0,
0.815,0.12,2405.0,
0.826,0.112,2519.0,
0.832,0.106,2634.0,
0.841,0.101,2748.0,
0.856,0.0938,2863.0,
0.842,0.0899,2977.0,
0.852,0.084,3092.0,
0.864,0.0809,3206.0,
0.866,0.0757,3321.0,
0.859,0.0723,3435.0,
0.868,0.0688,3550.0,
0.873,0.065,3664.0,
0.87,0.0631,3779.0,
0.883,0.0602,3893.0,
0.885,0.0574,4008.0,
0.89,0.0551,4122.0,
0.881,0.0531,4237.0,
