P,A,time,cat
0.0,0.996,0.0,0.043
0.24,0.721,219.0,
0.372,0.592,437.0,
0.464,0.502,656.0,
0.52,0.44,875.0,
0.577,0.385,1094.0,
0.621,0.344,1312.0,
0.65,0.301,1531.0,
0.696,0.268,1750.0,
0.723,0.243,1968.0,
0.727,0.222,2187.0,
0.76,0.201,2406.0,
0.769,0.182,2625.0,
0.794,0.168,2843.0,
0.809,0.152,3062.0,
0.814,0.14,3281.0,
0.825,0.13,3499.0,
0.842,0.12,3718.0,
0.853,0.111,3937.0,
0.858,0.102,4155.0,
0.866,0.0958,4374.0,
0.873,0.0888,4593.0,
0.877,0.0825,4812.0,
0.87,0.0783,5030.0,
0.889,0.0734,5249.0,
0.889,0.068,5468.0,
0.891,0.0656,5686.0,
0.911,0.0612,5905.0,
0.907,0.0586,6124.0,
0.901,0.0549,6343.0,
0.902,0.052,6561.0,
0.905,0.0501,6780.0,
