A,P,time,cat
1.0,0.0,0.0,0.024
0.892,0.103,582.0,
0.806,0.196,1164.0,
0.723,0.278,1746.0,
0.651,0.353,2328.0,
0.58,0.42,2910.0,
0.523,0.48,3493.0,
0.47,0.528,4075.0,
0.421,0.588,4657.0,
0.383,0.626,5239.0,
0.339,0.655,5821.0,
0.306,0.696,6403.0,
0.279,0.722,6985.0,
0.253,0.755,7567.0,
0.225,0.775,8149.0,
0.205,0.799,8731.0,
0.185,0.819,9313.0,
0.166,0.832,9896.0,
0.151,0.849,10478.0,
0.136,0.86,11060.0,
0.123,0.879,11642.0,
0.111,0.884,12224.0,
0.101,0.896,12806.0,
0.0914,0.903,13388.0,
0.0822,0.924,13970.0,
0.0755,0.919,14552.0,
0.0683,0.926,15134.0,
0.0629,0.933,15716.0,
0.0571,0.947,16299.0,
0.0519,0.946,16881.0,
0.0472,0.944,17463.0,
0.0436,0.942,18045.0,
0.0397,0.961,18627.0,
0.0366,0.958,19209.0,
