A,P,time,cat
0.984,0.0,0.0,0.08625000000000001
0.845,0.146,0.195,
0.732,0.268,0.391,
0.616,0.368,0.586,
0.536,0.458,0.782,
0.465,0.547,0.977,
0.403,0.603,1.173,
0.342,0.658,1.368,
0.296,0.705,1.563,
0.257,0.739,1.759,
0.219,0.768,1.954,
0.193,0.802,2.15,
0.167,0.836,2.345,
0.146,0.854,2.54,
0.126,0.865,2.736,
0.111,0.888,2.931,
0.0967,0.908,3.127,
0.0859,0.924,3.322,
0.0746,0.914,3.518,
0.067,0.931,3.713,
0.0598,0.926,3.908,
0.0534,0.937,4.104,
0.0481,0.941,4.299,
0.0426,0.952,4.495,
0.0394,0.964,4.69,
