A,P,time,cat
1.006,0.0,0.0,0.069
0.877,0.128,0.214,
0.758,0.237,0.427,
0.66,0.332,0.641,
0.58,0.419,0.854,
0.508,0.493,1.068,
0.448,0.553,1.281,
0.388,0.604,1.495,
0.337,0.656,1.709,
0.302,0.688,1.922,
0.266,0.728,2.136,
0.231,0.766,2.349,
0.206,0.795,2.563,
0.183,0.816,2.777,
0.161,0.838,2.99,
0.142,0.846,3.204,
0.126,0.867,3.417,
0.113,0.874,3.631,
0.1,0.888,3.844,
0.0891,0.906,4.058,
0.0805,0.923,4.272,
0.0715,0.934,4.485,
0.0646,0.935,4.699,
0.0592,0.949,4.912,
0.0534,0.943,5.126,
0.0492,0.944,5.34,
0.0446,0.944,5.553,
0.041,0.959,5.767,
0.0373,0.948,5.98,
0.0348,0.948,6.194,
0.0325,0.96,6.407,
0.0303,0.974,6.621,
