A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.799,0.0246,0.116,214.0,
0.661,0.0647,0.199,428.0,
0.567,0.109,0.25,641.0,
0.502,0.156,0.27,855.0,
0.445,0.199,0.277,1069.0,
0.406,0.248,0.271,1283.0,
0.372,0.292,0.264,1496.0,
0.338,0.34,0.244,1710.0,
0.317,0.384,0.23,1924.0,
0.291,0.428,0.211,2138.0,
0.268,0.466,0.19,2352.0,
0.246,0.518,0.173,2565.0,
0.227,0.556,0.156,2779.0,
0.208,0.596,0.138,2993.0,
0.187,0.63,0.12,3207.0,
0.171,0.676,0.104,3421.0,
0.152,0.702,0.0895,3634.0,
0.136,0.74,0.0764,3848.0,
0.122,0.767,0.0641,4062.0,
0.108,0.797,0.0547,4276.0,
0.0943,0.828,0.0458,4489.0,
0.0828,0.841,0.0382,4703.0,
0.0715,0.864,0.0322,4917.0,
0.063,0.884,0.0262,5131.0,
0.0535,0.891,0.0221,5345.0,
0.046,0.906,0.0184,5558.0,
0.0396,0.929,0.0153,5772.0,
0.0339,0.938,0.0127,5986.0,
0.0291,0.957,0.0106,6200.0,
0.0245,0.961,0.00888,6414.0,
0.0213,0.967,0.00738,6627.0,
0.0178,0.963,0.00623,6841.0,
0.0154,0.966,0.00528,7055.0,
0.0131,0.979,0.00441,7269.0,
0.011,0.982,0.00367,7482.0,
0.00943,0.988,0.00316,7696.0,
0.00799,0.983,0.00263,7910.0,
