A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.667,0.0541,0.219,430.0,
0.504,0.129,0.298,861.0,
0.422,0.204,0.311,1291.0,
0.373,0.285,0.292,1722.0,
0.326,0.355,0.266,2152.0,
0.285,0.426,0.233,2583.0,
0.248,0.495,0.193,3013.0,
0.219,0.557,0.165,3443.0,
0.185,0.632,0.134,3874.0,
0.156,0.687,0.107,4304.0,
0.13,0.745,0.0832,4735.0,
0.106,0.783,0.0622,5165.0,
0.0836,0.838,0.046,5596.0,
0.0662,0.875,0.0334,6026.0,
0.0506,0.902,0.0241,6456.0,
0.0391,0.921,0.0175,6887.0,
0.0288,0.937,0.0125,7317.0,
0.0218,0.956,0.00903,7748.0,
0.0161,0.962,0.00652,8178.0,
0.012,0.982,0.00477,8609.0,
0.00882,0.987,0.00344,9039.0,
