A,P,time,cat
1.001,0.0,0.0,0.0925
0.88,0.0954,1013.0,
0.779,0.194,2026.0,
0.693,0.288,3039.0,
0.611,0.368,4052.0,
0.541,0.447,5065.0,
0.468,0.51,6078.0,
0.408,0.578,7091.0,
0.355,0.622,8104.0,
0.306,0.679,9117.0,
0.267,0.713,10130.0,
0.229,0.755,11143.0,
0.198,0.795,12156.0,
0.172,0.815,13169.0,
0.15,0.842,14182.0,
0.128,0.867,15196.0,
0.111,0.879,16209.0,
0.0954,0.894,17222.0,
0.0815,0.908,18235.0,
0.0708,0.913,19248.0,
0.0596,0.936,20261.0,
0.0515,0.936,21274.0,
0.0445,0.95,22287.0,
0.0379,0.957,23300.0,
0.0327,0.952,24313.0,
0.0278,0.96,25326.0,
0.0239,0.967,26339.0,
0.0203,0.977,27352.0,
0.0174,0.972,28365.0,
0.0151,0.97,29378.0,
