A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.047
0.232,0.101,0.664,62.32,
0.21,0.189,0.603,125.0,
0.186,0.274,0.542,187.0,
0.168,0.342,0.477,249.0,
0.153,0.412,0.431,312.0,
0.135,0.469,0.397,374.0,
0.123,0.514,0.355,436.0,
0.11,0.567,0.322,499.0,
0.0999,0.612,0.291,561.0,
0.091,0.637,0.261,623.0,
0.0824,0.674,0.239,686.0,
0.0748,0.702,0.214,748.0,
0.0675,0.736,0.197,810.0,
0.0616,0.75,0.177,873.0,
0.0564,0.771,0.163,935.0,
0.0514,0.791,0.149,997.0,
0.0474,0.818,0.137,1060.0,
0.0437,0.823,0.126,1122.0,
0.0402,0.825,0.115,1184.0,
0.0368,0.86,0.105,1246.0,
0.034,0.865,0.0988,1309.0,
0.0313,0.876,0.0913,1371.0,
0.0293,0.881,0.0838,1433.0,
0.0273,0.897,0.0787,1496.0,
0.0256,0.9,0.0736,1558.0,
0.024,0.907,0.0684,1620.0,
0.0226,0.913,0.0641,1683.0,
0.0211,0.915,0.0608,1745.0,
0.0201,0.921,0.0572,1807.0,
0.019,0.928,0.0543,1870.0,
0.0181,0.929,0.0517,1932.0,
0.0171,0.931,0.0504,1994.0,
0.0164,0.93,0.0471,2057.0,
0.0157,0.92,0.046,2119.0,
