A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05875
0.23,0.0999,0.676,49.62,
0.207,0.189,0.598,99.24,
0.187,0.272,0.548,149.0,
0.17,0.341,0.486,198.0,
0.15,0.407,0.44,248.0,
0.136,0.464,0.394,298.0,
0.124,0.519,0.356,347.0,
0.11,0.565,0.319,397.0,
0.101,0.61,0.292,447.0,
0.0903,0.642,0.263,496.0,
0.0824,0.669,0.239,546.0,
0.076,0.699,0.217,595.0,
0.0679,0.736,0.199,645.0,
0.062,0.762,0.179,695.0,
0.0572,0.774,0.164,744.0,
0.0526,0.796,0.148,794.0,
0.0475,0.815,0.137,844.0,
0.044,0.82,0.126,893.0,
0.0402,0.844,0.115,943.0,
0.0373,0.849,0.107,992.0,
0.0344,0.858,0.0995,1042.0,
0.0319,0.878,0.0905,1092.0,
0.0297,0.878,0.0861,1141.0,
0.0276,0.883,0.0789,1191.0,
0.0257,0.89,0.0736,1241.0,
0.0239,0.9,0.0693,1290.0,
0.0227,0.905,0.0651,1340.0,
0.0214,0.91,0.0608,1389.0,
0.0199,0.918,0.0578,1439.0,
0.0192,0.926,0.0552,1489.0,
0.0181,0.922,0.0522,1538.0,
0.0173,0.93,0.0503,1588.0,
0.0165,0.936,0.0476,1638.0,
0.016,0.929,0.046,1687.0,
0.0152,0.925,0.0436,1737.0,
0.0149,0.942,0.0423,1786.0,
0.0145,0.936,0.0412,1836.0,
