A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0675,0.145,0.773,1.435,
0.0559,0.287,0.642,2.869,
0.0468,0.394,0.547,4.304,
0.039,0.49,0.456,5.738,
0.0333,0.569,0.387,7.173,
0.0285,0.625,0.326,8.607,
0.0243,0.677,0.281,10.04,
0.0208,0.725,0.246,11.48,
0.0183,0.75,0.211,12.91,
0.016,0.776,0.187,14.35,
0.0142,0.793,0.167,15.78,
0.0127,0.818,0.149,17.21,
0.0115,0.834,0.133,18.65,
0.0106,0.851,0.123,20.08,
0.0099,0.867,0.113,21.52,
0.00901,0.871,0.105,22.95,
0.00859,0.879,0.0995,24.39,
0.00806,0.889,0.096,25.82,
0.00766,0.893,0.0909,27.26,
0.00743,0.883,0.0866,28.69,
