A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.0689,0.12,0.781,1.012,
0.0582,0.248,0.672,2.023,
0.0491,0.351,0.575,3.035,
0.0426,0.44,0.492,4.047,
0.0369,0.511,0.424,5.058,
0.0316,0.583,0.365,6.07,
0.0276,0.621,0.318,7.082,
0.0242,0.67,0.278,8.093,
0.0215,0.706,0.244,9.105,
0.0189,0.738,0.214,10.12,
0.0168,0.772,0.193,11.13,
0.0149,0.789,0.173,12.14,
0.0134,0.798,0.158,13.15,
0.0123,0.826,0.144,14.16,
0.0112,0.834,0.131,15.18,
0.0105,0.853,0.121,16.19,
0.00974,0.855,0.114,17.2,
0.00923,0.856,0.105,18.21,
0.00869,0.874,0.1,19.22,
0.00815,0.879,0.096,20.23,
0.0079,0.877,0.0917,21.25,
0.00757,0.866,0.088,22.26,
0.00734,0.879,0.084,23.27,
0.0071,0.878,0.0836,24.28,
