A,P,time,cat
1.001,0.0,0.0,0.083
0.869,0.0502,0.989,
0.824,0.1,1.979,
0.774,0.151,2.968,
0.729,0.201,3.957,
0.676,0.251,4.947,
0.621,0.302,5.936,
0.575,0.351,6.925,
0.527,0.395,7.914,
0.479,0.444,8.904,
0.436,0.494,9.893,
0.386,0.537,10.88,
0.345,0.584,11.87,
0.3,0.63,12.86,
0.258,0.672,13.85,
0.216,0.715,14.84,
0.179,0.749,15.83,
0.144,0.799,16.82,
0.114,0.837,17.81,
0.0855,0.862,18.8,
0.0627,0.885,19.79,
0.045,0.91,20.78,
0.0317,0.933,21.76,
0.0226,0.94,22.75,
0.0165,0.966,23.74,
0.0124,0.979,24.73,
0.00957,0.982,25.72,
0.00771,0.983,26.71,
0.00641,0.996,27.7,
0.00556,0.973,28.69,
