P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.018
0.0469,0.771,0.16,21.73,
0.098,0.807,0.0757,43.46,
0.15,0.776,0.0647,65.19,
0.199,0.716,0.0597,86.92,
0.253,0.674,0.0551,109.0,
0.304,0.63,0.0513,130.0,
0.353,0.579,0.0485,152.0,
0.408,0.541,0.0444,174.0,
0.457,0.481,0.0408,196.0,
0.504,0.441,0.0373,217.0,
0.553,0.399,0.0335,239.0,
0.602,0.359,0.03,261.0,
0.648,0.315,0.0265,282.0,
0.69,0.267,0.0234,304.0,
0.732,0.228,0.02,326.0,
0.782,0.189,0.0166,348.0,
0.813,0.153,0.0136,369.0,
0.857,0.118,0.0109,391.0,
0.893,0.0887,0.00813,413.0,
0.925,0.0624,0.00595,435.0,
0.948,0.0424,0.00409,456.0,
0.955,0.0282,0.00279,478.0,
0.969,0.0193,0.00189,500.0,
0.972,0.0146,0.00134,522.0,
0.984,0.0119,0.00104,543.0,
0.971,0.0105,0.0,565.0,
