P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0225
0.0331,0.644,0.298,13.11,
0.0729,0.787,0.124,26.23,
0.111,0.787,0.081,39.34,
0.149,0.76,0.067,52.46,
0.187,0.72,0.0617,65.57,
0.227,0.693,0.0586,78.69,
0.265,0.661,0.0555,91.8,
0.303,0.628,0.0521,105.0,
0.342,0.593,0.0498,118.0,
0.38,0.55,0.0467,131.0,
0.416,0.518,0.0437,144.0,
0.457,0.493,0.0409,157.0,
0.492,0.451,0.038,170.0,
0.524,0.418,0.0358,184.0,
0.565,0.385,0.0329,197.0,
0.6,0.349,0.0304,210.0,
0.635,0.315,0.0274,223.0,
0.673,0.284,0.0247,236.0,
0.699,0.258,0.0221,249.0,
0.733,0.223,0.0199,262.0,
0.772,0.195,0.0175,275.0,
0.801,0.167,0.0151,289.0,
0.833,0.139,0.0129,302.0,
0.857,0.113,0.0108,315.0,
0.894,0.091,0.00878,328.0,
0.91,0.0717,0.00692,341.0,
0.932,0.0538,0.00537,354.0,
0.946,0.0402,0.00411,367.0,
0.948,0.0299,0.0031,380.0,
0.955,0.0225,0.00232,393.0,
0.97,0.0174,0.00176,407.0,
0.973,0.0141,0.00137,420.0,
0.98,0.0123,0.00113,433.0,
0.978,0.011,0.0,446.0,
0.98,0.0102,0.0,459.0,
