A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0375
0.138,0.69,0.168,146.0,
0.109,0.559,0.326,292.0,
0.0903,0.462,0.435,438.0,
0.0765,0.388,0.521,584.0,
0.0661,0.34,0.58,731.0,
0.057,0.292,0.626,877.0,
0.05,0.26,0.669,1023.0,
0.0442,0.236,0.707,1169.0,
0.04,0.21,0.725,1315.0,
0.0362,0.186,0.754,1461.0,
0.0328,0.171,0.776,1607.0,
0.0298,0.152,0.805,1753.0,
0.0267,0.138,0.808,1899.0,
0.0244,0.128,0.832,2045.0,
0.0223,0.115,0.842,2192.0,
0.0203,0.105,0.861,2338.0,
0.0186,0.0968,0.868,2484.0,
0.0169,0.0892,0.869,2630.0,
0.0157,0.0808,0.887,2776.0,
0.0143,0.0753,0.896,2922.0,
0.0133,0.0692,0.904,3068.0,
0.0122,0.0631,0.899,3214.0,
0.0113,0.0593,0.91,3360.0,
0.0104,0.0547,0.908,3506.0,
0.00959,0.0504,0.916,3653.0,
0.00899,0.048,0.922,3799.0,
0.00839,0.0437,0.93,3945.0,
0.00777,0.0408,0.916,4091.0,
0.00735,0.0387,0.932,4237.0,
