A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.115,0.579,0.301,327.0,
0.081,0.42,0.481,654.0,
0.0631,0.324,0.588,981.0,
0.0502,0.264,0.674,1308.0,
0.0413,0.216,0.736,1636.0,
0.0344,0.18,0.768,1963.0,
0.0286,0.151,0.801,2290.0,
0.0242,0.127,0.831,2617.0,
0.0205,0.108,0.862,2944.0,
0.0174,0.0932,0.878,3271.0,
0.0152,0.0785,0.885,3598.0,
0.0131,0.0688,0.906,3925.0,
0.0115,0.0594,0.906,4252.0,
0.00983,0.0525,0.919,4579.0,
0.0087,0.0455,0.934,4907.0,
0.00764,0.0402,0.929,5234.0,
0.00688,0.0355,0.938,5561.0,
0.00611,0.0324,0.947,5888.0,
0.00549,0.0292,0.949,6215.0,
