A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.15,0.0507,0.774,0.0489,
0.0556,0.123,0.8,0.0979,
0.0424,0.19,0.745,0.147,
0.0389,0.256,0.688,0.196,
0.0349,0.32,0.631,0.245,
0.0322,0.387,0.575,0.294,
0.0289,0.444,0.523,0.343,
0.0262,0.492,0.466,0.391,
0.0235,0.542,0.424,0.44,
0.0214,0.589,0.379,0.489,
0.0189,0.635,0.33,0.538,
0.0169,0.681,0.3,0.587,
0.0149,0.716,0.266,0.636,
0.0132,0.74,0.233,0.685,
0.0118,0.775,0.207,0.734,
0.0102,0.794,0.181,0.783,
0.00908,0.828,0.161,0.832,
0.00808,0.849,0.142,0.881,
0.00709,0.862,0.125,0.93,
0.00625,0.869,0.111,0.979,
0.0055,0.891,0.0984,1.028,
0.00496,0.895,0.0883,1.077,
0.00444,0.909,0.0801,1.126,
0.00401,0.924,0.0715,1.174,
0.00365,0.92,0.0642,1.223,
0.00332,0.927,0.0594,1.272,
0.00308,0.939,0.0548,1.321,
0.00285,0.943,0.0516,1.37,
0.00266,0.923,0.0484,1.419,
0.00255,0.945,0.0457,1.468,
0.0024,0.952,0.0438,1.517,
