A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.156,0.0385,0.786,0.0472,
0.0588,0.0937,0.832,0.0944,
0.0452,0.147,0.796,0.142,
0.0414,0.205,0.743,0.189,
0.0383,0.252,0.7,0.236,
0.0357,0.305,0.65,0.283,
0.0334,0.349,0.6,0.33,
0.0313,0.397,0.563,0.377,
0.0288,0.439,0.523,0.425,
0.0268,0.484,0.482,0.472,
0.0246,0.526,0.44,0.519,
0.0226,0.562,0.4,0.566,
0.0211,0.595,0.375,0.613,
0.0193,0.629,0.343,0.661,
0.0173,0.661,0.311,0.708,
0.0161,0.69,0.284,0.755,
0.0146,0.707,0.26,0.802,
0.0133,0.743,0.236,0.849,
0.012,0.768,0.213,0.896,
0.011,0.783,0.195,0.944,
0.00983,0.804,0.177,0.991,
0.00897,0.822,0.159,1.038,
0.00808,0.841,0.147,1.085,
0.00743,0.852,0.132,1.132,
0.00665,0.872,0.12,1.18,
0.00608,0.88,0.11,1.227,
0.00559,0.894,0.0987,1.274,
0.00516,0.904,0.0918,1.321,
0.00462,0.897,0.0844,1.368,
0.00433,0.911,0.0777,1.416,
0.00397,0.915,0.072,1.463,
0.00369,0.942,0.0665,1.51,
0.00346,0.931,0.0631,1.557,
0.00322,0.938,0.0587,1.604,
0.00303,0.93,0.055,1.651,
0.00286,0.936,0.0521,1.699,
0.00271,0.951,0.0496,1.746,
0.00261,0.946,0.0477,1.793,
