A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0848,0.0518,0.825,3.118,
0.0791,0.103,0.778,6.235,
0.0746,0.155,0.724,9.353,
0.0695,0.202,0.686,12.47,
0.0654,0.257,0.638,15.59,
0.0614,0.304,0.596,18.71,
0.0564,0.353,0.551,21.82,
0.0522,0.399,0.514,24.94,
0.0479,0.445,0.465,28.06,
0.0437,0.488,0.432,31.18,
0.0397,0.536,0.389,34.29,
0.036,0.582,0.35,37.41,
0.0322,0.632,0.314,40.53,
0.0289,0.661,0.282,43.65,
0.0252,0.697,0.249,46.76,
0.0222,0.736,0.218,49.88,
0.0193,0.764,0.189,53.0,
0.0164,0.795,0.16,56.12,
0.0143,0.831,0.138,59.24,
0.0119,0.848,0.116,62.35,
0.0101,0.873,0.0975,65.47,
0.00841,0.884,0.0832,68.59,
0.00697,0.905,0.0691,71.71,
0.00581,0.924,0.0572,74.82,
0.00484,0.946,0.0469,77.94,
0.00404,0.949,0.0396,81.06,
0.00344,0.968,0.0333,84.18,
0.00297,0.966,0.0286,87.29,
0.00255,0.968,0.0246,90.41,
0.00225,0.974,0.0221,93.53,
0.002,0.974,0.0196,96.65,
0.00182,0.984,0.0177,99.76,
0.00167,0.984,0.0164,103.0,
0.00156,0.976,0.0154,106.0,
