A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.038
0.0847,0.0444,0.842,3.351,
0.0812,0.0893,0.799,6.703,
0.0775,0.134,0.759,10.05,
0.0731,0.177,0.716,13.41,
0.0694,0.222,0.673,16.76,
0.0659,0.265,0.638,20.11,
0.0615,0.306,0.597,23.46,
0.058,0.346,0.561,26.81,
0.0542,0.389,0.524,30.16,
0.0503,0.427,0.494,33.51,
0.0468,0.47,0.457,36.86,
0.0436,0.502,0.424,40.22,
0.0402,0.543,0.384,43.57,
0.0367,0.585,0.357,46.92,
0.0328,0.621,0.32,50.27,
0.0296,0.643,0.293,53.62,
0.0271,0.68,0.263,56.97,
0.0241,0.715,0.236,60.32,
0.0214,0.754,0.21,63.68,
0.0191,0.775,0.188,67.03,
0.0168,0.809,0.164,70.38,
0.0145,0.828,0.142,73.73,
0.0126,0.835,0.123,77.08,
0.0106,0.881,0.106,80.43,
0.00916,0.884,0.0908,83.78,
0.0079,0.896,0.0764,87.14,
0.00672,0.908,0.066,90.49,
0.0057,0.921,0.056,93.84,
0.00488,0.94,0.0476,97.19,
0.00414,0.954,0.0404,101.0,
0.00357,0.946,0.0353,104.0,
0.0031,0.977,0.0304,107.0,
0.00273,0.963,0.0268,111.0,
0.0024,0.971,0.0235,114.0,
0.00216,0.974,0.0208,117.0,
0.00196,0.977,0.0192,121.0,
0.0018,0.97,0.0176,124.0,
