P,A,time,cat
0.0,1.011,0.0,0.028
0.0867,0.917,686.0,
0.175,0.815,1372.0,
0.259,0.741,2058.0,
0.337,0.666,2744.0,
0.407,0.584,3430.0,
0.476,0.522,4116.0,
0.531,0.464,4802.0,
0.589,0.404,5488.0,
0.64,0.362,6174.0,
0.678,0.318,6860.0,
0.72,0.274,7546.0,
0.755,0.242,8232.0,
0.793,0.211,8918.0,
0.81,0.184,9604.0,
0.841,0.16,10291.0,
0.863,0.139,10977.0,
0.873,0.123,11663.0,
0.888,0.106,12349.0,
0.907,0.093,13035.0,
0.914,0.0814,13721.0,
0.927,0.0713,14407.0,
0.935,0.0619,15093.0,
0.94,0.0549,15779.0,
0.944,0.0473,16465.0,
0.949,0.0418,17151.0,
0.968,0.0371,17837.0,
0.964,0.033,18523.0,
0.97,0.029,19209.0,
