A,P,time,cat
0.991,0.0,0.0,0.11399999999999999
0.667,0.242,272.0,
0.539,0.371,544.0,
0.439,0.463,816.0,
0.38,0.524,1088.0,
0.329,0.571,1360.0,
0.281,0.616,1632.0,
0.246,0.661,1904.0,
0.219,0.688,2176.0,
0.195,0.701,2448.0,
0.172,0.738,2720.0,
0.152,0.742,2992.0,
0.138,0.761,3264.0,
0.122,0.778,3536.0,
0.109,0.792,3809.0,
0.1,0.806,4081.0,
0.0898,0.814,4353.0,
0.0828,0.818,4625.0,
0.0743,0.834,4897.0,
0.068,0.83,5169.0,
0.0634,0.836,5441.0,
0.0578,0.847,5713.0,
0.0527,0.85,5985.0,
0.0494,0.858,6257.0,
0.0456,0.853,6529.0,
0.042,0.862,6801.0,
0.0395,0.854,7073.0,
0.0367,0.865,7345.0,
