P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07125000000000001
0.107,0.887,0.00767,24.91,
0.208,0.774,0.0089,49.82,
0.301,0.686,0.00993,74.74,
0.374,0.602,0.0109,99.65,
0.443,0.536,0.0117,125.0,
0.51,0.477,0.0123,149.0,
0.568,0.419,0.0132,174.0,
0.61,0.371,0.0135,199.0,
0.657,0.328,0.0139,224.0,
0.696,0.289,0.0143,249.0,
0.719,0.258,0.0149,274.0,
0.753,0.23,0.015,299.0,
0.779,0.203,0.0154,324.0,
0.802,0.178,0.0157,349.0,
0.822,0.159,0.0158,374.0,
0.842,0.141,0.016,399.0,
0.845,0.126,0.0162,424.0,
0.861,0.112,0.0164,448.0,
0.876,0.0992,0.0167,473.0,
0.882,0.0886,0.0167,498.0,
0.894,0.0801,0.0168,523.0,
0.896,0.0701,0.0171,548.0,
0.92,0.0631,0.0169,573.0,
0.92,0.056,0.017,598.0,
0.926,0.0505,0.017,623.0,
0.935,0.0453,0.0173,648.0,
0.925,0.0411,0.0173,673.0,
0.926,0.0365,0.0172,698.0,
0.942,0.0338,0.0173,722.0,
0.948,0.0304,0.0174,747.0,
0.953,0.0276,0.0174,772.0,
0.963,0.025,0.0173,797.0,
0.955,0.0232,0.0172,822.0,
0.961,0.021,0.0172,847.0,
