P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057
0.124,0.863,0.00922,29.21,
0.237,0.748,0.0104,58.41,
0.34,0.644,0.0115,87.62,
0.423,0.556,0.0123,117.0,
0.497,0.486,0.0131,146.0,
0.559,0.419,0.0136,175.0,
0.618,0.365,0.0142,204.0,
0.672,0.313,0.0145,234.0,
0.701,0.273,0.0151,263.0,
0.74,0.238,0.0155,292.0,
0.772,0.206,0.0158,321.0,
0.795,0.179,0.0159,350.0,
0.824,0.152,0.0164,380.0,
0.851,0.134,0.0164,409.0,
0.866,0.116,0.0164,438.0,
0.878,0.102,0.0165,467.0,
0.885,0.0894,0.0168,497.0,
0.895,0.0781,0.0168,526.0,
0.91,0.0681,0.0168,555.0,
0.919,0.0594,0.017,584.0,
0.921,0.0528,0.0173,613.0,
0.929,0.0468,0.0172,643.0,
0.939,0.041,0.0172,672.0,
0.934,0.0368,0.0173,701.0,
0.949,0.0326,0.0174,730.0,
0.946,0.0289,0.0174,759.0,
0.945,0.0261,0.0175,789.0,
0.935,0.0238,0.0174,818.0,
0.953,0.0212,0.0175,847.0,
