A,P,time,cat
0.995,0.0,0.0,0.056
0.815,0.189,2531.0,
0.689,0.307,5062.0,
0.594,0.404,7593.0,
0.512,0.491,10124.0,
0.442,0.564,12655.0,
0.377,0.62,15186.0,
0.329,0.677,17717.0,
0.281,0.717,20248.0,
0.241,0.755,22779.0,
0.208,0.792,25310.0,
0.179,0.828,27841.0,
0.155,0.836,30372.0,
0.133,0.864,32904.0,
0.116,0.885,35435.0,
0.1,0.894,37966.0,
0.0873,0.904,40497.0,
0.0764,0.92,43028.0,
0.0669,0.937,45559.0,
0.0593,0.948,48090.0,
0.0519,0.946,50621.0,
0.0456,0.952,53152.0,
0.0404,0.956,55683.0,
0.0363,0.966,58214.0,
0.0324,0.96,60745.0,
0.029,0.964,63276.0,
