A,P,time,cat
1.001,0.0,0.0,0.011
0.847,0.154,22.22,
0.743,0.251,44.44,
0.675,0.326,66.67,
0.602,0.396,88.89,
0.535,0.454,111.0,
0.488,0.517,133.0,
0.425,0.564,156.0,
0.383,0.61,178.0,
0.334,0.668,200.0,
0.297,0.696,222.0,
0.262,0.742,244.0,
0.232,0.764,267.0,
0.203,0.792,289.0,
0.179,0.819,311.0,
0.155,0.837,333.0,
0.14,0.858,356.0,
0.121,0.881,378.0,
0.107,0.892,400.0,
0.0933,0.914,422.0,
0.0824,0.912,444.0,
0.0726,0.922,467.0,
0.0635,0.925,489.0,
0.0566,0.939,511.0,
0.049,0.952,533.0,
0.0438,0.957,556.0,
0.0388,0.963,578.0,
0.0343,0.967,600.0,
