A,P,time,cat
1.004,0.0,0.0,0.007
0.826,0.162,2846.0,
0.709,0.285,5691.0,
0.604,0.389,8537.0,
0.52,0.473,11383.0,
0.445,0.542,14229.0,
0.393,0.601,17074.0,
0.345,0.655,19920.0,
0.302,0.693,22766.0,
0.265,0.729,25612.0,
0.234,0.765,28457.0,
0.207,0.788,31303.0,
0.184,0.811,34149.0,
0.159,0.828,36995.0,
0.144,0.86,39840.0,
0.126,0.871,42686.0,
0.114,0.884,45532.0,
0.1,0.892,48378.0,
0.0896,0.897,51223.0,
0.0801,0.914,54069.0,
0.0721,0.917,56915.0,
0.0641,0.935,59761.0,
0.0579,0.921,62606.0,
0.0525,0.942,65452.0,
0.0471,0.94,68298.0,
0.0425,0.953,71144.0,
0.0383,0.964,73989.0,
0.035,0.947,76835.0,
