P,A,time,cat
0.0,1.003,0.0,0.05399999999999999
0.111,0.835,68.6,
0.203,0.733,137.0,
0.289,0.656,206.0,
0.359,0.588,274.0,
0.423,0.526,343.0,
0.472,0.475,412.0,
0.528,0.419,480.0,
0.57,0.386,549.0,
0.611,0.345,617.0,
0.635,0.315,686.0,
0.67,0.281,755.0,
0.69,0.259,823.0,
0.718,0.229,892.0,
0.736,0.212,960.0,
0.761,0.191,1029.0,
0.781,0.173,1098.0,
0.787,0.158,1166.0,
0.809,0.142,1235.0,
0.818,0.132,1303.0,
0.833,0.119,1372.0,
0.839,0.109,1441.0,
0.849,0.0995,1509.0,
0.856,0.0917,1578.0,
0.867,0.0838,1646.0,
0.875,0.0764,1715.0,
0.887,0.0706,1784.0,
0.883,0.0645,1852.0,
0.884,0.0601,1921.0,
0.899,0.0548,1989.0,
0.905,0.0505,2058.0,
0.914,0.0474,2127.0,
0.912,0.0428,2195.0,
0.902,0.0402,2264.0,
0.911,0.0371,2332.0,
0.92,0.0345,2401.0,
