P,A,time,cat
0.0,1.012,0.0,0.036
0.161,0.799,152.0,
0.291,0.685,304.0,
0.391,0.575,456.0,
0.484,0.486,608.0,
0.55,0.416,761.0,
0.61,0.36,913.0,
0.65,0.307,1065.0,
0.705,0.264,1217.0,
0.738,0.23,1369.0,
0.769,0.199,1521.0,
0.799,0.175,1673.0,
0.818,0.15,1825.0,
0.83,0.132,1978.0,
0.841,0.115,2130.0,
0.862,0.101,2282.0,
0.867,0.0878,2434.0,
0.884,0.0776,2586.0,
0.895,0.069,2738.0,
0.915,0.0615,2890.0,
0.906,0.0538,3042.0,
0.922,0.0476,3194.0,
0.931,0.0426,3347.0,
0.93,0.0383,3499.0,
0.922,0.0341,3651.0,
0.939,0.0311,3803.0,
0.939,0.0281,3955.0,
