A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1
0.895,0.0722,0.0175,2.028,
0.821,0.142,0.03,4.056,
0.749,0.206,0.0407,6.084,
0.668,0.264,0.0515,8.111,
0.609,0.316,0.0597,10.14,
0.554,0.361,0.0685,12.17,
0.502,0.4,0.0757,14.19,
0.453,0.446,0.0822,16.22,
0.413,0.489,0.0874,18.25,
0.375,0.513,0.094,20.28,
0.344,0.55,0.0989,22.31,
0.307,0.563,0.102,24.33,
0.284,0.595,0.108,26.36,
0.255,0.607,0.11,28.39,
0.232,0.633,0.115,30.42,
0.21,0.643,0.117,32.45,
0.189,0.668,0.12,34.47,
0.174,0.68,0.124,36.5,
0.158,0.695,0.126,38.53,
0.144,0.702,0.127,40.56,
0.131,0.725,0.129,42.58,
0.121,0.721,0.131,44.61,
0.11,0.74,0.132,46.64,
0.101,0.746,0.133,48.67,
0.0909,0.755,0.136,50.7,
0.0836,0.764,0.135,52.72,
0.0759,0.759,0.136,54.75,
0.0699,0.766,0.138,56.78,
0.0645,0.768,0.139,58.81,
0.059,0.775,0.138,60.84,
0.054,0.781,0.14,62.86,
0.0506,0.79,0.141,64.89,
0.0461,0.783,0.14,66.92,
0.0432,0.796,0.144,68.95,
0.0396,0.795,0.143,70.97,
0.0367,0.796,0.143,73.0,
0.0338,0.806,0.141,75.03,
