A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.117
0.0923,0.674,0.201,5215.0,
0.0747,0.55,0.332,10430.0,
0.0619,0.449,0.432,15645.0,
0.0521,0.382,0.511,20860.0,
0.0451,0.324,0.568,26075.0,
0.0382,0.278,0.62,31290.0,
0.0333,0.24,0.655,36506.0,
0.0287,0.211,0.688,41721.0,
0.0252,0.183,0.724,46936.0,
0.0221,0.162,0.752,52151.0,
0.0192,0.142,0.782,57366.0,
0.017,0.124,0.783,62581.0,
0.015,0.11,0.809,67796.0,
0.0132,0.0956,0.827,73011.0,
0.0117,0.0851,0.828,78226.0,
0.0103,0.0751,0.842,83441.0,
0.00916,0.0662,0.863,88656.0,
0.00805,0.0584,0.867,93871.0,
0.00716,0.0516,0.875,99086.0,
0.00627,0.0458,0.873,104302.0,
0.00565,0.0408,0.883,109517.0,
0.00501,0.036,0.892,114732.0,
0.00441,0.0321,0.884,119947.0,
0.00393,0.0287,0.895,125162.0,
0.00352,0.0254,0.891,130377.0,
0.0031,0.0226,0.886,135592.0,
