A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14625000000000002
0.0923,0.677,0.188,4052.0,
0.0759,0.548,0.32,8104.0,
0.0631,0.458,0.413,12157.0,
0.0534,0.39,0.486,16209.0,
0.0453,0.33,0.549,20261.0,
0.0393,0.286,0.594,24313.0,
0.0341,0.247,0.638,28365.0,
0.0292,0.216,0.678,32417.0,
0.0259,0.189,0.703,36470.0,
0.0227,0.166,0.723,40522.0,
0.02,0.143,0.742,44574.0,
0.0173,0.126,0.766,48626.0,
0.0154,0.113,0.786,52678.0,
0.0136,0.0991,0.801,56730.0,
0.0121,0.0873,0.812,60783.0,
0.0107,0.0777,0.824,64835.0,
0.00949,0.0689,0.831,68887.0,
0.00839,0.0609,0.844,72939.0,
0.00738,0.0537,0.859,76991.0,
0.00661,0.0476,0.848,81043.0,
0.00584,0.0431,0.865,85096.0,
0.00521,0.0375,0.849,89148.0,
0.00462,0.0333,0.861,93200.0,
0.00411,0.0302,0.88,97252.0,
0.00371,0.0268,0.88,101304.0,
0.00325,0.0237,0.883,105356.0,
0.00293,0.0212,0.89,109409.0,
0.0026,0.0189,0.886,113461.0,
0.00231,0.0169,0.892,117513.0,
