A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.049
0.0536,0.83,0.0751,807.0,
0.0513,0.791,0.116,1614.0,
0.0492,0.749,0.154,2421.0,
0.0465,0.71,0.194,3228.0,
0.0439,0.667,0.234,4036.0,
0.0419,0.646,0.272,4843.0,
0.0398,0.596,0.312,5650.0,
0.037,0.572,0.345,6457.0,
0.0348,0.524,0.386,7264.0,
0.0326,0.49,0.429,8071.0,
0.0301,0.457,0.46,8878.0,
0.0278,0.422,0.504,9685.0,
0.0254,0.388,0.54,10492.0,
0.0234,0.354,0.57,11300.0,
0.0211,0.322,0.598,12107.0,
0.019,0.289,0.646,12914.0,
0.0169,0.257,0.678,13721.0,
0.0149,0.227,0.711,14528.0,
0.013,0.2,0.739,15335.0,
0.0112,0.17,0.762,16142.0,
0.00948,0.144,0.795,16949.0,
0.0078,0.122,0.826,17756.0,
0.00663,0.1,0.853,18563.0,
0.00546,0.0831,0.877,19371.0,
0.00453,0.0687,0.891,20178.0,
0.00386,0.0592,0.902,20985.0,
0.00342,0.0522,0.907,21792.0,
0.00312,0.0475,0.907,22599.0,
