P,A,time,cat
0.0,0.983,0.0,0.08
0.026,0.911,56.5,
0.0514,0.88,113.0,
0.0761,0.854,170.0,
0.102,0.82,226.0,
0.128,0.8,282.0,
0.154,0.768,339.0,
0.185,0.739,396.0,
0.215,0.719,452.0,
0.241,0.689,508.0,
0.272,0.663,565.0,
0.304,0.623,622.0,
0.336,0.593,678.0,
0.374,0.56,734.0,
0.402,0.527,791.0,
0.44,0.498,848.0,
0.471,0.456,904.0,
0.516,0.423,960.0,
0.562,0.386,1017.0,
0.6,0.341,1074.0,
0.643,0.296,1130.0,
0.688,0.255,1186.0,
0.747,0.207,1243.0,
0.798,0.158,1300.0,
0.847,0.111,1356.0,
0.896,0.0707,1412.0,
0.933,0.0422,1469.0,
0.956,0.0261,1526.0,
0.971,0.0199,1582.0,
0.976,0.0177,1638.0,
0.965,0.0172,1695.0,
