A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11875
0.906,0.00777,0.0879,1.594,
0.812,0.00773,0.175,3.188,
0.735,0.00786,0.257,4.782,
0.654,0.0078,0.327,6.376,
0.604,0.00769,0.391,7.969,
0.538,0.00767,0.45,9.563,
0.485,0.00763,0.502,11.16,
0.433,0.0076,0.555,12.75,
0.393,0.00751,0.592,14.35,
0.356,0.00753,0.627,15.94,
0.319,0.00749,0.657,17.53,
0.285,0.00745,0.691,19.13,
0.26,0.00739,0.722,20.72,
0.233,0.0074,0.753,22.31,
0.209,0.00733,0.767,23.91,
0.192,0.00736,0.791,25.5,
0.172,0.0072,0.811,27.1,
0.156,0.00725,0.83,28.69,
0.137,0.0073,0.844,30.28,
0.125,0.00723,0.854,31.88,
0.114,0.00716,0.859,33.47,
0.102,0.00722,0.871,35.07,
0.0924,0.00716,0.897,36.66,
0.0834,0.00711,0.892,38.25,
0.0746,0.00702,0.901,39.85,
0.0673,0.00704,0.906,41.44,
0.0607,0.00698,0.919,43.04,
0.0544,0.00709,0.934,44.63,
0.0502,0.00706,0.923,46.22,
0.0442,0.00711,0.931,47.82,
0.0403,0.00695,0.93,49.41,
0.0364,0.0071,0.942,51.0,
0.0327,0.00704,0.934,52.6,
0.0297,0.0071,0.944,54.19,
0.0268,0.00697,0.958,55.79,
0.0241,0.00702,0.945,57.38,
