A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.872,0.00964,0.11,1.979,
0.776,0.00938,0.212,3.957,
0.676,0.00922,0.308,5.936,
0.599,0.00913,0.389,7.914,
0.533,0.00876,0.461,9.893,
0.457,0.00861,0.53,11.87,
0.404,0.0084,0.575,13.85,
0.355,0.00827,0.627,15.83,
0.313,0.00818,0.669,17.81,
0.277,0.00798,0.706,19.79,
0.243,0.00789,0.743,21.76,
0.213,0.00779,0.777,23.74,
0.186,0.00769,0.809,25.72,
0.165,0.00763,0.814,27.7,
0.145,0.00772,0.841,29.68,
0.127,0.00749,0.856,31.66,
0.112,0.00744,0.854,33.64,
0.0986,0.00739,0.882,35.62,
0.0873,0.00741,0.891,37.59,
0.0764,0.00729,0.905,39.57,
0.0671,0.00734,0.925,41.55,
0.0598,0.00719,0.934,43.53,
0.0521,0.00715,0.926,45.51,
0.045,0.00722,0.938,47.49,
0.04,0.00711,0.941,49.47,
0.0353,0.00723,0.944,51.44,
0.0314,0.00714,0.94,53.42,
0.0273,0.00705,0.963,55.4,
0.0242,0.00706,0.944,57.38,
